death_date, 0-4, 5-9, 10-14, 15-19, 20-24, 25-29, 30-34, 35-39, 40-44, 45-49, 50-54, 55-59, 60-64, 65-69, 70-74, 75-79, 80-84, 85-89, 90-94, 95-99, 100-104, 105-109, 110-114, 115-119
01-01-2015,7.234753755,1.044102587,0.867599702,1.963343786,3.03308048,4.017163559,4.789310097,5.649712919,7.890288383,10.03358642,11.6417961,15.39062026,16.25502426,18.45378756,17.68629589,15.4866759,16.12769832,12.1891249,6.024079887,2.142487238,0.431451491,0.073811565,-0.00413316,-0.00103696
02-01-2015,7.107760757,0.95364121,0.685080729,1.930879547,2.820175272,3.910821682,5.042539642,5.76366374,7.909357286,10.14299171,11.60123079,15.57002035,16.8255834,18.16932704,17.74442511,15.50612794,16.22361808,12.0576295,6.101732929,2.036002164,0.470830673,0.076966815,-0.005647525,-0.000792151
03-01-2015,7.178571952,1.060891932,0.674053864,1.806859261,2.903390335,4.202383618,5.218938548,5.647186592,7.935960936,10.61402354,11.39060478,15.47014961,16.55434454,17.68957793,17.55878966,15.59501116,15.57600064,11.86832479,6.000273007,2.208390491,0.409339306,0.045048867,0.01330479,-0.004329229
04-01-2015,7.369813383,0.769691065,0.620674273,2.085969426,2.934471114,4.376391935,5.251441089,5.799912532,7.698285356,9.659658998,11.06160098,15.70130459,16.54730835,17.33839457,17.24845431,15.84184202,15.85542808,11.68180681,5.844781727,2.09555591,0.510006758,0.054666201,0.01385896,-0.004020029
05-01-2015,7.293013386,0.820718022,0.751988972,2.227773833,3.264397882,4.535481512,5.705981577,6.119203293,8.459399966,10.38989702,12.18401884,15.69312294,17.15172442,17.52790766,18.13153289,16.05709101,16.32134187,11.47098686,6.074590607,2.14876534,0.519362482,0.048278815,0.02221221,-0.00373467
06-01-2015,7.532105433,0.93132438,0.700707966,2.243519855,3.246152137,4.39297058,5.575349904,6.133758495,7.950976683,10.18761964,12.0751587,16.37415121,16.70000744,17.17810204,17.13782628,15.03237919,15.36167907,11.65322717,6.028722743,2.08734573,0.460605271,0.045067955,0.033896222,0.000320964
07-01-2015,7.806615298,0.871325808,0.765605727,2.048155804,3.14286451,4.07493366,5.331254209,5.823470351,7.48715042,10.62577136,11.6811749,15.8299286,17.27690404,16.80024733,17.01179523,15.27127756,15.71407952,11.4878348,5.995708248,2.053073125,0.435517305,0.03369487,0.02905913,-0.003401671
08-01-2015,7.927513381,0.902593902,0.911223242,2.093959166,3.339656029,4.16699203,5.406682981,5.847197857,7.718987105,10.32142313,11.52892704,15.63516419,16.97383417,16.75470944,16.80398857,14.99092534,15.43267699,11.08564234,6.09904003,2.262332021,0.445672586,0.056064714,0.045809798,0.000466424
09-01-2015,7.855771149,0.821092981,0.735939496,2.088050666,3.270143658,4.019856593,5.482509863,6.015968265,7.693321913,10.65874548,11.66872611,15.45577184,17.39875385,16.49933406,16.49893678,14.89380564,15.24073562,10.79570291,6.266512876,2.132490123,0.44743245,0.055300785,0.041386314,0.000360603
10-01-2015,7.96135115,0.940125301,0.735018556,1.987377897,3.46763759,4.294979554,5.452681004,5.948587935,7.704190529,11.29816592,11.63489643,14.99564355,16.95610645,16.18068808,16.08005558,14.95550839,14.40398778,10.53308828,6.277333495,2.277001744,0.353450373,0.019929745,0.053995203,-0.003692639
11-01-2015,8.162675225,0.661007744,0.693207699,2.285110011,3.576959266,4.476306534,5.265675163,6.13981627,7.483125944,10.44403298,11.45863494,14.89764547,16.75851397,16.10848942,15.68172819,15.26797172,14.6108892,10.36919609,6.245527448,2.133010025,0.43028476,0.026869131,0.045315877,-0.004008365
12-01-2015,8.06795741,0.722081809,0.835977573,2.439408088,3.944978368,4.662389619,5.504122434,6.482756564,8.292536584,11.20316934,12.69228628,14.62202685,17.16222296,16.66960023,16.62437899,15.63401742,15.12787587,10.28011894,6.597428605,2.153589294,0.426935597,0.01886695,0.04233457,-0.004383344
13-01-2015,8.259082747,0.838787164,0.794512905,2.460264995,3.923677802,4.559663106,5.177149368,6.50293579,7.859436015,10.96078247,12.64058603,15.12259826,16.51047974,16.75012564,15.82723884,14.82758676,14.33837508,10.67828136,6.6585188,2.060318746,0.367756755,0.01534393,0.041535031,-0.000941888
14-01-2015,8.455142867,0.779646201,0.866311992,2.261566172,3.778305946,4.28553274,4.770950499,6.17855735,7.48976856,11.2972664,12.24328495,14.50194502,16.89985242,16.82224901,16.01261028,15.32669526,14.96448644,10.81016429,6.704718604,1.99748503,0.354265439,0.005126745,0.024085523,-0.00515253
15-01-2015,8.468561114,0.805978013,1.015041419,2.294775506,3.89892898,4.416382924,4.729827146,6.16855447,7.823745822,10.84150475,12.0275591,14.34158029,16.43349898,17.20597715,16.19960178,15.31805971,15.03528534,10.76683544,6.849231104,2.18400581,0.386407674,0.030191633,0.029084912,-0.001577942
16-01-2015,8.263798231,0.713976051,0.838698183,2.266521314,3.726386256,4.294383832,4.741770111,6.285916002,7.895861617,10.99277185,12.05056002,14.30303757,16.72984017,17.32157534,16.33509866,15.47238172,15.24184928,10.87223275,7.013025947,2.039539859,0.417763423,0.03362649,0.014639845,-0.001735275
17-01-2015,8.216327291,0.817911062,0.832677614,2.133661511,3.802735887,4.574298612,4.703030235,6.153243398,7.987679568,11.4286017,11.85906783,14.07490029,16.20133996,17.28455389,16.36220818,15.73571265,14.81361864,11.01304575,6.972722119,2.179322163,0.357387337,0.003814093,0.019628503,-0.005578411
18-01-2015,8.25189555,0.520689446,0.782324215,2.389760257,3.782200371,4.736141318,4.559430776,6.270685221,7.819518073,10.37105523,11.50084868,14.2752382,15.96518912,17.38314352,16.37600597,16.17598295,15.40200781,11.2314075,6.844307501,2.041522042,0.46784365,0.017428686,0.006152463,-0.005434569
19-01-2015,7.987452196,0.562683911,0.914066856,2.493928007,4.020803644,4.877837131,4.886323895,6.537913711,8.645097663,10.94388103,12.54701725,14.33249588,16.37804045,17.99431594,17.66205497,16.58014569,16.23902505,11.47572628,7.060444359,2.079293374,0.494201804,0.016895213,0.001345275,-0.005144611
20-01-2015,8.014438701,0.661587896,0.86026435,2.457704354,3.878603634,4.708622318,4.681725935,6.487644501,8.186283474,10.54714567,12.32117987,15.16493029,15.77907853,18.00668061,17.11208746,15.71605906,15.67933573,12.13463119,6.956647666,2.013232936,0.457391828,0.021259959,0.001566334,-0.000905053
21-01-2015,8.061591816,0.588166082,0.919641528,2.197121078,3.627166195,4.351822402,4.418051935,6.105229203,7.748057784,10.77296237,11.78000876,14.83951749,16.2565073,17.90680812,17.43040888,16.06595924,16.42440594,12.43663513,6.82151016,1.98556359,0.456390852,0.018957874,-0.012382131,-0.004277231
22-01-2015,7.950252778,0.605745063,1.056985512,2.166338258,3.660661734,4.392153729,4.52457212,6.056007497,7.974067858,10.25800287,11.46387829,14.90583936,15.90147001,18.03921291,17.62882506,15.83044179,16.49246571,12.46205476,6.782194762,2.212145295,0.489757813,0.051592119,-0.001956628,7.33E-05
