Date,Zone_Name,Confirmed_cases,Recovered,Hospitalized,Deceased,ConfirmedCasesRollingAverage,newCases,newDeaths,newRecovered,newCasesRollingAverage,casesPerLakh,deathsPerLakh,NewCasesPerLakh,NewdeathsPerLakh,Wave
04-06-2020,THIRUVOTTIYUR,670,270,398,2,530,61,0,42,45.28571429,194.5254161,0.580672884,17.71052295,0,WAVE 1
05-06-2020,THIRUVOTTIYUR,731,289,440,2,575.2857143,53,1,45,49.28571429,212.235939,0.580672884,15.38783142,0.290336442,WAVE 1
06-06-2020,THIRUVOTTIYUR,784,296,485,3,624.5714286,29,0,6,47,227.6237704,0.871009326,8.419756814,0,WAVE 1
07-06-2020,THIRUVOTTIYUR,813,319,491,3,671.5714286,57,0,46,48,236.0435272,0.871009326,16.54917719,0,WAVE 1
08-06-2020,THIRUVOTTIYUR,870,330,537,3,719.5714286,64,0,59,53.57142857,252.5927044,0.871009326,18.58153228,0,WAVE 1
09-06-2020,THIRUVOTTIYUR,934,335,596,3,773.1428571,38,2,1,51.71428571,271.1742367,0.871009326,11.03278479,0.580672884,WAVE 1
10-06-2020,THIRUVOTTIYUR,972,370,597,5,824.8571429,52,1,-17,50.57142857,282.2070215,1.451682209,15.09749498,0.290336442,WAVE 1
11-06-2020,THIRUVOTTIYUR,1024,438,580,6,875.4285714,48,1,29,48.71428571,297.3045165,1.742018651,13.93614921,0.290336442,WAVE 1
12-06-2020,THIRUVOTTIYUR,1072,456,609,7,924.1428571,41,2,-21,47,311.2406657,2.032355093,11.90379412,0.580672884,WAVE 1
13-06-2020,THIRUVOTTIYUR,1113,516,588,9,971.1428571,58,2,16,51.14285714,323.1444598,2.613027977,16.83951363,0.580672884,WAVE 1
14-06-2020,THIRUVOTTIYUR,1171,556,604,11,1022.285714,53,2,16,50.57142857,339.9839734,3.193700861,15.38783142,0.580672884,WAVE 1
15-06-2020,THIRUVOTTIYUR,1224,591,620,13,1072.857143,34,7,12,46.28571429,355.3718048,3.774373744,9.871439024,2.032355093,WAVE 1
16-06-2020,THIRUVOTTIYUR,1258,606,632,20,1119.142857,66,3,51,50.28571429,365.2432439,5.806728837,19.16220516,0.871009326,WAVE 1
17-06-2020,THIRUVOTTIYUR,1324,618,683,23,1169.428571,46,3,-33,49.42857143,384.405449,6.677738163,13.35547633,0.871009326,WAVE 1
18-06-2020,THIRUVOTTIYUR,1370,694,650,26,1218.857143,64,2,16,51.71428571,397.7609254,7.548747489,18.58153228,0.580672884,WAVE 1
19-06-2020,THIRUVOTTIYUR,1434,740,666,28,1270.571429,49,0,0,52.85714286,416.3424576,8.129420372,14.22648565,0,WAVE 1
20-06-2020,THIRUVOTTIYUR,1483,740,666,28,1323.428571,62,4,60,53.42857143,430.5689433,8.129420372,18.0008594,1.161345767,WAVE 1
21-06-2020,THIRUVOTTIYUR,1545,787,726,32,1376.857143,42,3,18,51.85714286,448.5698027,9.29076614,12.19413056,0.871009326,WAVE 1
22-06-2020,THIRUVOTTIYUR,1587,808,744,35,1428.714286,65,2,52,56.28571429,460.7639332,10.16177547,18.87186872,0.580672884,WAVE 1
23-06-2020,THIRUVOTTIYUR,1652,819,796,37,1485,103,1,-13,61.57142857,479.635802,10.74244835,29.90465351,0.290336442,WAVE 1
24-06-2020,THIRUVOTTIYUR,1755,934,783,38,1546.571429,32,1,6,59.57142857,509.5404555,11.03278479,9.29076614,0.290336442,WAVE 1
25-06-2020,THIRUVOTTIYUR,1787,959,789,39,1606.142857,125,3,107,68.28571429,518.8312216,11.32312123,36.29205523,0.871009326,WAVE 1
26-06-2020,THIRUVOTTIYUR,1912,974,896,42,1674.428571,107,0,96,76.57142857,555.1232769,12.19413056,31.06599928,0,WAVE 1
27-06-2020,THIRUVOTTIYUR,2019,985,992,42,1751,104,4,61,82.57142857,586.1892761,12.19413056,30.19498995,1.161345767,WAVE 1
28-06-2020,THIRUVOTTIYUR,2123,1024,1053,46,1833.571429,97,2,-26,90.42857143,616.3842661,13.35547633,28.16263486,0.580672884,WAVE 1
29-06-2020,THIRUVOTTIYUR,2220,1145,1027,48,1924,56,5,35,89.14285714,644.5469009,13.93614921,16.25884074,1.451682209,WAVE 1
30-06-2020,THIRUVOTTIYUR,2276,1161,1062,53,2013.142857,53,2,-2,82,660.8057417,15.38783142,15.38783142,0.580672884,WAVE 1
01-07-2020,THIRUVOTTIYUR,2329,1214,1060,55,2095.142857,151,2,116,99,676.1935731,15.9685043,43.84080272,0.580672884,WAVE 1
02-07-2020,THIRUVOTTIYUR,2480,1247,1176,57,2194.142857,121,2,11,98.42857143,720.0343758,16.54917719,35.13070947,0.580672884,WAVE 1
03-07-2020,THIRUVOTTIYUR,2601,1355,1187,59,2292.571429,42,1,23,89.14285714,755.1650853,17.12985007,12.19413056,0.290336442,WAVE 1
04-07-2020,THIRUVOTTIYUR,2643,1373,1210,60,2381.714286,10,1,4,75.71428571,767.3592159,17.42018651,2.903364419,0.290336442,WAVE 1
05-07-2020,THIRUVOTTIYUR,2653,1378,1214,61,2457.428571,52,1,29,69.28571429,770.2625803,17.71052295,15.09749498,0.290336442,WAVE 1
06-07-2020,THIRUVOTTIYUR,2705,1400,1243,62,2526.714286,87,3,-244,73.71428571,785.3600753,18.0008594,25.25927044,0.871009326,WAVE 1
07-07-2020,THIRUVOTTIYUR,2792,1728,999,65,2600.428571,53,0,-20,73.71428571,810.6193457,18.87186872,15.38783142,0,WAVE 1
08-07-2020,THIRUVOTTIYUR,2845,1801,979,65,2674.142857,35,1,-22,57.14285714,826.0071771,18.87186872,10.16177547,0.290336442,WAVE 1
09-07-2020,THIRUVOTTIYUR,2880,1857,957,66,2731.285714,29,1,-155,44,836.1689526,19.16220516,8.419756814,0.290336442,WAVE 1
10-07-2020,THIRUVOTTIYUR,2909,2040,802,67,2775.285714,18,1,-26,40.57142857,844.5887094,19.45254161,5.226055954,0.290336442,WAVE 1
11-07-2020,THIRUVOTTIYUR,2927,2083,776,68,2815.857143,43,0,-69,45.28571429,849.8147654,19.74287805,12.484467,0,WAVE 1
12-07-2020,THIRUVOTTIYUR,2970,2195,707,68,2861.142857,26,1,-24,41.57142857,862.2992324,19.74287805,7.548747489,0.290336442,WAVE 1
13-07-2020,THIRUVOTTIYUR,2996,2244,683,69,2902.714286,37,1,-75,34.42857143,869.8479798,20.03321449,10.74244835,0.290336442,WAVE 1
14-07-2020,THIRUVOTTIYUR,3033,2355,608,70,2937.142857,78,3,34,38,880.5904282,20.32355093,22.64624247,0.871009326,WAVE 1
15-07-2020,THIRUVOTTIYUR,3111,2396,642,73,2975.142857,18,0,-28,35.57142857,903.2366707,21.19456026,5.226055954,0,WAVE 1
16-07-2020,THIRUVOTTIYUR,3129,2442,614,73,3010.714286,11,0,-87,33,908.4627266,21.19456026,3.193700861,0,WAVE 1
17-07-2020,THIRUVOTTIYUR,3140,2540,527,73,3043.714286,13,0,-22,32.28571429,911.6564275,21.19456026,3.774373744,0,WAVE 1
18-07-2020,THIRUVOTTIYUR,3153,2575,505,73,3076,92,0,40,39.28571429,915.4308012,21.19456026,26.71095265,0,WAVE 1
19-07-2020,THIRUVOTTIYUR,3245,2627,545,73,3115.285714,7,0,-63,36.57142857,942.1417539,21.19456026,2.032355093,0,WAVE 1
20-07-2020,THIRUVOTTIYUR,3252,2697,482,73,3151.857143,33,1,6,36,944.174109,21.19456026,9.581102582,0.290336442,WAVE 1
21-07-2020,THIRUVOTTIYUR,3285,2723,488,74,3187.857143,50,26,-38,32,953.7552115,21.4848967,14.51682209,7.548747489,WAVE 1
22-07-2020,THIRUVOTTIYUR,3335,2785,450,100,3219.857143,21,0,-17,32.42857143,968.2720336,29.03364419,6.097065279,0,WAVE 1
23-07-2020,THIRUVOTTIYUR,3356,2823,433,100,3252.285714,11,1,-20,32.42857143,974.3690989,29.03364419,3.193700861,0.290336442,WAVE 1
24-07-2020,THIRUVOTTIYUR,3367,2853,413,101,3284.714286,96,2,-6,44.28571429,977.5627998,29.32398063,27.87229842,0.580672884,WAVE 1
25-07-2020,THIRUVOTTIYUR,3463,2953,407,103,3329,56,0,34,39.14285714,1005.435098,29.90465351,16.25884074,0,WAVE 1
26-07-2020,THIRUVOTTIYUR,3519,2975,441,103,3368.142857,42,1,17,44.14285714,1021.693939,29.90465351,12.19413056,0.290336442,WAVE 1
27-07-2020,THIRUVOTTIYUR,3561,2999,458,104,3412.285714,8,0,-16,40.57142857,1033.888069,30.19498995,2.322691535,0,WAVE 1
28-07-2020,THIRUVOTTIYUR,3569,3023,442,104,3452.857143,42,1,-44,39.42857143,1036.210761,30.19498995,12.19413056,0.290336442,WAVE 1
29-07-2020,THIRUVOTTIYUR,3611,3108,398,105,3492.285714,36,3,19,41.57142857,1048.404892,30.4853264,10.45211191,0.871009326,WAVE 1
30-07-2020,THIRUVOTTIYUR,3647,3122,417,108,3533.857143,18,1,-17,42.57142857,1058.857003,31.35633572,5.226055954,0.290336442,WAVE 1
31-07-2020,THIRUVOTTIYUR,3665,3156,400,109,3576.428571,33,2,2,33.57142857,1064.083059,31.64667216,9.581102582,0.580672884,WAVE 1
01-08-2020,THIRUVOTTIYUR,3698,3185,402,111,3610,77,0,58,36.57142857,1073.664162,32.22734505,22.35590602,0,WAVE 1
02-08-2020,THIRUVOTTIYUR,3775,3204,460,111,3646.571429,26,0,-7,34.28571429,1096.020068,32.22734505,7.548747489,0,WAVE 1
03-08-2020,THIRUVOTTIYUR,3801,3237,453,111,3680.857143,16,1,-30,35.42857143,1103.568816,32.22734505,4.64538307,0.290336442,WAVE 1
04-08-2020,THIRUVOTTIYUR,3817,3282,423,112,3716.285714,21,0,-19,32.42857143,1108.214199,32.51768149,6.097065279,0,WAVE 1
05-08-2020,THIRUVOTTIYUR,3838,3322,404,112,3748.714286,37,0,-2,32.57142857,1114.311264,32.51768149,10.74244835,0,WAVE 1
06-08-2020,THIRUVOTTIYUR,3875,3361,402,112,3781.285714,31,2,8,34.42857143,1125.053712,32.51768149,9.000429698,0.580672884,WAVE 1
07-08-2020,THIRUVOTTIYUR,3906,3382,410,114,3815.714286,4,0,-30,30.28571429,1134.054142,33.09835437,1.161345767,0,WAVE 1
08-08-2020,THIRUVOTTIYUR,3910,3416,380,114,3846,13,1,-8,21.14285714,1135.215488,33.09835437,3.774373744,0.290336442,WAVE 1
09-08-2020,THIRUVOTTIYUR,3923,3436,372,115,3867.142857,44,0,12,23.71428571,1138.989861,33.38869081,12.77480344,0,WAVE 1
10-08-2020,THIRUVOTTIYUR,3967,3468,384,115,3890.857143,11,2,-42,23,1151.764665,33.38869081,3.193700861,0.580672884,WAVE 1
11-08-2020,THIRUVOTTIYUR,3978,3519,342,117,3913.857143,19,1,-49,22.71428571,1154.958366,33.9693637,5.516392396,0.290336442,WAVE 1
12-08-2020,THIRUVOTTIYUR,3997,3586,293,118,3936.571429,19,1,-10,20.14285714,1160.474758,34.25970014,5.516392396,0.290336442,WAVE 1
13-08-2020,THIRUVOTTIYUR,4016,3614,283,119,3956.714286,22,1,13,18.85714286,1165.991151,34.55003658,6.387401721,0.290336442,WAVE 1
14-08-2020,THIRUVOTTIYUR,4038,3622,296,120,3975.571429,15,0,-13,20.42857143,1172.378552,34.84037302,4.355046628,0,WAVE 1
15-08-2020,THIRUVOTTIYUR,4053,3650,283,120,3996,14,2,-35,20.57142857,1176.733599,34.84037302,4.064710186,0.580672884,WAVE 1
16-08-2020,THIRUVOTTIYUR,4067,3697,248,122,4016.571429,41,1,29,20.14285714,1180.798309,35.42104591,11.90379412,0.290336442,WAVE 1
17-08-2020,THIRUVOTTIYUR,4108,3708,277,123,4036.714286,10,1,-3,20,1192.702103,35.71138235,2.903364419,0.290336442,WAVE 1
18-08-2020,THIRUVOTTIYUR,4118,3720,274,124,4056.714286,30,0,-2,21.57142857,1195.605468,36.00171879,8.710093256,0,WAVE 1
19-08-2020,THIRUVOTTIYUR,4148,3752,272,124,4078.285714,15,0,-5,21,1204.315561,36.00171879,4.355046628,0,WAVE 1
20-08-2020,THIRUVOTTIYUR,4163,3772,267,124,4099.285714,23,0,10,21.14285714,1208.670607,36.00171879,6.677738163,0,WAVE 1
21-08-2020,THIRUVOTTIYUR,4186,3785,277,124,4120.428571,22,0,-15,22.14285714,1215.348346,36.00171879,6.387401721,0,WAVE 1
22-08-2020,THIRUVOTTIYUR,4208,3822,262,124,4142.571429,17,0,-2,22.57142857,1221.735747,36.00171879,4.935719512,0,WAVE 1
23-08-2020,THIRUVOTTIYUR,4225,3841,260,124,4165.142857,22,1,-3,19.85714286,1226.671467,36.00171879,6.387401721,0.290336442,WAVE 1
24-08-2020,THIRUVOTTIYUR,4247,3865,257,125,4185,9,1,3,19.71428571,1233.058869,36.29205523,2.613027977,0.290336442,WAVE 1
25-08-2020,THIRUVOTTIYUR,4256,3870,260,126,4204.714286,31,1,23,19.85714286,1235.671897,36.58239168,9.000429698,0.290336442,WAVE 1
26-08-2020,THIRUVOTTIYUR,4287,3877,283,127,4224.571429,27,1,-41,21.57142857,1244.672326,36.87272812,7.83908393,0.290336442,WAVE 1
27-08-2020,THIRUVOTTIYUR,4314,3944,242,128,4246.142857,30,1,21,22.57142857,1252.51141,37.16306456,8.710093256,0.290336442,WAVE 1
28-08-2020,THIRUVOTTIYUR,4344,3952,263,129,4268.714286,39,0,13,25,1261.221503,37.453401,11.32312123,0,WAVE 1
29-08-2020,THIRUVOTTIYUR,4383,3978,276,129,4293.714286,37,0,23,27.85714286,1272.544625,37.453401,10.74244835,0,WAVE 1
30-08-2020,THIRUVOTTIYUR,4420,3992,299,129,4321.571429,18,0,5,27.28571429,1283.287073,37.453401,5.226055954,0,WAVE 1
31-08-2020,THIRUVOTTIYUR,4438,4005,304,129,4348.857143,22,1,2,29.14285714,1288.513129,37.453401,6.387401721,0.290336442,WAVE 1
01-09-2020,THIRUVOTTIYUR,4460,4024,306,130,4378,25,0,8,28.28571429,1294.900531,37.74373744,7.258411047,0,WAVE 1
02-09-2020,THIRUVOTTIYUR,4485,4041,314,130,4406.285714,21,1,2,27.42857143,1302.158942,37.74373744,6.097065279,0.290336442,WAVE 1
03-09-2020,THIRUVOTTIYUR,4506,4059,316,131,4433.714286,19,0,8,25.85714286,1308.256007,38.03407388,5.516392396,0,WAVE 1
04-09-2020,THIRUVOTTIYUR,4525,4070,324,131,4459.571429,12,0,-22,22,1313.772399,38.03407388,3.484037302,0,WAVE 1
05-09-2020,THIRUVOTTIYUR,4537,4104,302,131,4481.571429,24,1,-20,20.14285714,1317.256437,38.03407388,6.968074605,0.290336442,WAVE 1
06-09-2020,THIRUVOTTIYUR,4561,4147,282,132,4501.714286,9,0,-12,18.85714286,1324.224511,38.32441033,2.613027977,0,WAVE 1
07-09-2020,THIRUVOTTIYUR,4570,4168,270,132,4520.571429,18,0,-13,18.28571429,1326.837539,38.32441033,5.226055954,0,WAVE 1
08-09-2020,THIRUVOTTIYUR,4588,4199,257,132,4538.857143,27,0,-6,18.57142857,1332.063595,38.32441033,7.83908393,0,WAVE 1
09-09-2020,THIRUVOTTIYUR,4615,4232,251,132,4557.428571,9,0,-11,16.85714286,1339.902679,38.32441033,2.613027977,0,WAVE 1
10-09-2020,THIRUVOTTIYUR,4624,4252,240,132,4574.285714,44,0,28,20.42857143,1342.515707,38.32441033,12.77480344,0,WAVE 1
11-09-2020,THIRUVOTTIYUR,4668,4268,268,132,4594.714286,22,0,-25,21.85714286,1355.290511,38.32441033,6.387401721,0,WAVE 1
12-09-2020,THIRUVOTTIYUR,4690,4315,243,132,4616.571429,24,0,7,21.85714286,1361.677912,38.32441033,6.968074605,0,WAVE 1
13-09-2020,THIRUVOTTIYUR,4714,4332,250,132,4638.428571,23,1,9,23.85714286,1368.645987,38.32441033,6.677738163,0.290336442,WAVE 1
14-09-2020,THIRUVOTTIYUR,4737,4345,259,133,4662.285714,8,1,-23,22.42857143,1375.323725,38.61474677,2.322691535,0.290336442,WAVE 1
15-09-2020,THIRUVOTTIYUR,4745,4375,236,134,4684.714286,23,0,7,21.85714286,1377.646417,38.90508321,6.677738163,0,WAVE 1
16-09-2020,THIRUVOTTIYUR,4768,4391,243,134,4706.571429,42,0,30,26.57142857,1384.324155,38.90508321,12.19413056,0,WAVE 1
17-09-2020,THIRUVOTTIYUR,4810,4403,273,134,4733.142857,18,1,5,22.85714286,1396.518285,38.90508321,5.226055954,0.290336442,WAVE 1
18-09-2020,THIRUVOTTIYUR,4828,4415,278,135,4756,29,0,10,23.85714286,1401.744341,39.19541965,8.419756814,0,WAVE 1
19-09-2020,THIRUVOTTIYUR,4857,4434,288,135,4779.857143,23,0,-28,23.71428571,1410.164098,39.19541965,6.677738163,0,WAVE 1
20-09-2020,THIRUVOTTIYUR,4880,4485,260,135,4803.571429,5,0,-23,21.14285714,1416.841836,39.19541965,1.451682209,0,WAVE 1
21-09-2020,THIRUVOTTIYUR,4885,4513,237,135,4824.714286,19,3,-8,22.71428571,1418.293519,39.19541965,5.516392396,0.871009326,WAVE 1
22-09-2020,THIRUVOTTIYUR,4904,4537,229,138,4847.428571,21,0,-13,22.42857143,1423.809911,40.06642898,6.097065279,0,WAVE 1
23-09-2020,THIRUVOTTIYUR,4925,4571,216,138,4869.857143,17,1,-6,18.85714286,1429.906976,40.06642898,4.935719512,0.290336442,WAVE 1
24-09-2020,THIRUVOTTIYUR,4942,4593,210,139,4888.714286,29,0,12,20.42857143,1434.842696,40.35676542,8.419756814,0,WAVE 1
25-09-2020,THIRUVOTTIYUR,4971,4610,222,139,4909.142857,40,1,13,22,1443.262453,40.35676542,11.61345767,0.290336442,WAVE 1
26-09-2020,THIRUVOTTIYUR,5011,4636,235,140,4931.142857,26,2,-5,22.42857143,1454.87591,40.64710186,7.548747489,0.580672884,WAVE 1
27-09-2020,THIRUVOTTIYUR,5037,4665,230,142,4953.571429,28,0,19,25.71428571,1462.424658,41.22777475,8.129420372,0,WAVE 1
28-09-2020,THIRUVOTTIYUR,5065,4674,249,142,4979.285714,44,0,12,29.28571429,1470.554078,41.22777475,12.77480344,0,WAVE 1
29-09-2020,THIRUVOTTIYUR,5109,4706,261,142,5008.571429,49,1,20,33.28571429,1483.328882,41.22777475,14.22648565,0.290336442,WAVE 1
30-09-2020,THIRUVOTTIYUR,5158,4734,281,143,5041.857143,25,0,19,34.42857143,1497.555367,41.51811119,7.258411047,0,WAVE 1
01-10-2020,THIRUVOTTIYUR,5183,4740,300,143,5076.285714,40,0,23,36,1504.813778,41.51811119,11.61345767,0,WAVE 1
02-10-2020,THIRUVOTTIYUR,5223,4757,323,143,5112.285714,41,0,21,36.14285714,1516.427236,41.51811119,11.90379412,0,WAVE 1
03-10-2020,THIRUVOTTIYUR,5264,4777,344,143,5148.428571,40,0,11,38.14285714,1528.33103,41.51811119,11.61345767,0,WAVE 1
04-10-2020,THIRUVOTTIYUR,5304,4806,355,143,5186.571429,43,0,18,40.28571429,1539.944488,41.51811119,12.484467,0,WAVE 1
05-10-2020,THIRUVOTTIYUR,5347,4831,373,143,5226.857143,36,1,-1,39.14285714,1552.428955,41.51811119,10.45211191,0.290336442,WAVE 1
06-10-2020,THIRUVOTTIYUR,5383,4867,372,144,5266,45,1,21,38.57142857,1562.881067,41.80844763,13.06513988,0.290336442,WAVE 1
07-10-2020,THIRUVOTTIYUR,5428,4890,393,145,5304.571429,40,1,13,40.71428571,1575.946206,42.09878407,11.61345767,0.290336442,WAVE 1
08-10-2020,THIRUVOTTIYUR,5468,4916,406,146,5345.285714,38,0,-6,40.42857143,1587.559664,42.38912051,11.03278479,0,WAVE 1
09-10-2020,THIRUVOTTIYUR,5506,4960,400,146,5385.714286,42,0,3,40.57142857,1598.592449,42.38912051,12.19413056,0,WAVE 1
10-10-2020,THIRUVOTTIYUR,5548,4999,403,146,5426.285714,33,0,11,39.57142857,1610.786579,42.38912051,9.581102582,0,WAVE 1
11-10-2020,THIRUVOTTIYUR,5581,5021,414,146,5465.857143,59,1,20,41.85714286,1620.367682,42.38912051,17.12985007,0.290336442,WAVE 1
12-10-2020,THIRUVOTTIYUR,5640,5059,434,147,5507.714286,12,0,-26,38.42857143,1637.497532,42.67945695,3.484037302,0,WAVE 1
13-10-2020,THIRUVOTTIYUR,5652,5097,408,147,5546.142857,37,0,5,37.28571429,1640.981569,42.67945695,10.74244835,0,WAVE 1
14-10-2020,THIRUVOTTIYUR,5689,5129,413,147,5583.428571,29,1,-13,35.71428571,1651.724018,42.67945695,8.419756814,0.290336442,WAVE 1
15-10-2020,THIRUVOTTIYUR,5718,5170,400,148,5619.142857,29,1,-8,34.42857143,1660.143775,42.9697934,8.419756814,0.290336442,WAVE 1
16-10-2020,THIRUVOTTIYUR,5747,5206,392,149,5653.571429,42,0,-1,34.42857143,1668.563531,43.26012984,12.19413056,0,WAVE 1
17-10-2020,THIRUVOTTIYUR,5789,5249,391,149,5688,15,1,-24,31.85714286,1680.757662,43.26012984,4.355046628,0.290336442,WAVE 1
18-10-2020,THIRUVOTTIYUR,5804,5287,367,150,5719.857143,13,0,-39,25.28571429,1685.112709,43.55046628,3.774373744,0,WAVE 1
19-10-2020,THIRUVOTTIYUR,5817,5339,328,150,5745.142857,16,0,-14,25.85714286,1688.887082,43.55046628,4.64538307,0,WAVE 1
20-10-2020,THIRUVOTTIYUR,5833,5369,314,150,5771,8,0,-33,21.71428571,1693.532465,43.55046628,2.322691535,0,WAVE 1
21-10-2020,THIRUVOTTIYUR,5841,5410,281,150,5792.714286,12,0,-34,19.28571429,1695.855157,43.55046628,3.484037302,0,WAVE 1
22-10-2020,THIRUVOTTIYUR,5853,5456,247,150,5812,23,1,-19,18.42857143,1699.339194,43.55046628,6.677738163,0.290336442,WAVE 1
23-10-2020,THIRUVOTTIYUR,5876,5497,228,151,5830.428571,10,1,-33,13.85714286,1706.016932,43.84080272,2.903364419,0.290336442,WAVE 1
